hotel,arrival_date,market_segment,distribution_channel,country,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,deposit_type,customer_type,is_canceled,cancel_probability,nights,booking_value,revenue_at_risk
City Hotel,2017-05-08,Online TA,TA/TO,GBR,90,126.0,1,0,No Deposit,Transient,0,0.179562,1,126.0,22.62
City Hotel,2017-05-06,Offline TA/TO,TA/TO,FRA,144,90.0,2,1,No Deposit,Transient-Party,0,0.003743,3,270.0,1.01
City Hotel,2017-05-05,Online TA,TA/TO,FRA,327,126.0,2,2,No Deposit,Transient,0,0.792793,4,504.0,399.57
City Hotel,2017-05-06,Offline TA/TO,TA/TO,FRA,144,90.0,2,1,No Deposit,Transient-Party,0,0.003743,3,270.0,1.01
City Hotel,2017-05-06,Online TA,TA/TO,CZE,106,135.0,2,1,No Deposit,Transient,0,0.361186,3,405.0,146.28
City Hotel,2017-05-05,Online TA,TA/TO,FRA,144,128.25,2,2,No Deposit,Transient,0,0.179562,4,513.0,92.12
City Hotel,2017-05-06,Online TA,TA/TO,CZE,106,126.0,2,1,No Deposit,Transient,0,0.296339,3,378.0,112.02
City Hotel,2017-05-06,Offline TA/TO,TA/TO,FRA,144,90.0,2,1,No Deposit,Transient-Party,0,0.003743,3,270.0,1.01
City Hotel,2017-05-06,Offline TA/TO,TA/TO,FRA,169,80.0,2,1,No Deposit,Transient-Party,0,0.001742,3,240.0,0.42
City Hotel,2017-05-06,Offline TA/TO,TA/TO,FRA,144,90.0,2,1,No Deposit,Transient-Party,0,0.003743,3,270.0,1.01
City Hotel,2017-05-07,Direct,Direct,FRA,121,117.0,2,0,No Deposit,Transient,0,0.179562,2,234.0,42.02
City Hotel,2017-05-06,Online TA,TA/TO,FRA,90,135.0,2,1,No Deposit,Transient,0,0.246154,3,405.0,99.69
City Hotel,2017-05-06,Online TA,TA/TO,FRA,90,135.0,2,1,No Deposit,Transient,0,0.246154,3,405.0,99.69
City Hotel,2017-05-06,Offline TA/TO,TA/TO,FRA,144,90.0,2,1,No Deposit,Transient-Party,0,0.003743,3,270.0,1.01
City Hotel,2017-05-06,Online TA,TA/TO,FRA,116,144.0,2,1,No Deposit,Transient,0,0.16955,3,432.0,73.25
City Hotel,2017-05-04,Online TA,TA/TO,BRA,56,100.8,2,3,No Deposit,Transient,0,0.042813,5,504.0,21.58
City Hotel,2017-05-06,Offline TA/TO,TA/TO,FRA,144,90.0,2,1,No Deposit,Transient-Party,0,0.003743,3,270.0,1.01
City Hotel,2017-05-04,Online TA,TA/TO,FRA,37,179.0,2,3,No Deposit,Transient,0,0.081871,5,895.0,73.27
City Hotel,2017-05-06,Offline TA/TO,TA/TO,FRA,144,90.0,2,1,No Deposit,Transient-Party,0,0.003743,3,270.0,1.01
City Hotel,2017-05-06,Online TA,TA/TO,FRA,61,144.0,2,1,No Deposit,Transient,0,0.669021,3,432.0,289.02
City Hotel,2017-05-06,Offline TA/TO,TA/TO,FRA,144,90.0,2,1,No Deposit,Transient-Party,0,0.003743,3,270.0,1.01
City Hotel,2017-05-05,Online TA,TA/TO,DEU,93,135.0,2,2,No Deposit,Transient,0,0.255814,4,540.0,138.14
City Hotel,2017-05-06,Offline TA/TO,TA/TO,FRA,144,90.0,2,1,No Deposit,Transient-Party,0,0.003743,3,270.0,1.01
City Hotel,2017-05-06,Offline TA/TO,TA/TO,FRA,144,90.0,2,1,No Deposit,Transient-Party,0,0.003743,3,270.0,1.01
City Hotel,2017-05-06,Offline TA/TO,TA/TO,FRA,144,90.0,2,1,No Deposit,Transient-Party,0,0.003743,3,270.0,1.01
City Hotel,2017-05-06,Offline TA/TO,TA/TO,FRA,144,90.0,2,1,No Deposit,Transient-Party,0,0.003743,3,270.0,1.01
City Hotel,2017-05-05,Online TA,TA/TO,BRA,6,136.0,2,2,No Deposit,Transient,0,0.003743,4,544.0,2.04
City Hotel,2017-05-06,Offline TA/TO,TA/TO,FRA,144,90.0,2,1,No Deposit,Transient-Party,0,0.003743,3,270.0,1.01
City Hotel,2017-05-06,Offline TA/TO,TA/TO,FRA,144,90.0,2,1,No Deposit,Transient-Party,0,0.003743,3,270.0,1.01
City Hotel,2017-05-06,Offline TA/TO,TA/TO,FRA,144,90.0,2,1,No Deposit,Transient-Party,0,0.003743,3,270.0,1.01
City Hotel,2017-05-06,Offline TA/TO,TA/TO,FRA,144,90.0,2,1,No Deposit,Transient-Party,0,0.003743,3,270.0,1.01
City Hotel,2017-05-08,Direct,Direct,FRA,122,105.0,1,0,No Deposit,Transient,0,0.22521,1,105.0,23.65
City Hotel,2017-05-04,Online TA,TA/TO,FRA,108,108.0,2,3,No Deposit,Transient,0,0.773179,5,540.0,417.52
City Hotel,2017-05-06,Online TA,TA/TO,GBR,117,100.8,2,1,No Deposit,Transient,0,0.007752,3,302.4,2.34
City Hotel,2017-05-06,Online TA,TA/TO,GBR,52,189.0,2,1,No Deposit,Transient,0,0.792793,3,567.0,449.51
City Hotel,2017-05-06,Online TA,TA/TO,GBR,148,126.0,2,1,No Deposit,Transient,0,0.23237,3,378.0,87.84
City Hotel,2017-05-06,Online TA,TA/TO,FRA,10,170.0,2,1,No Deposit,Transient,0,0.081871,3,510.0,41.75
City Hotel,2017-05-08,Online TA,TA/TO,DEU,5,170.0,1,0,No Deposit,Transient,0,0.157895,1,170.0,26.84
City Hotel,2017-05-08,Online TA,TA/TO,PRT,0,130.0,1,0,No Deposit,Transient,0,0.179562,1,130.0,23.34
City Hotel,2017-05-08,Direct,Direct,NLD,26,164.0,1,0,No Deposit,Transient,0,0.22521,1,164.0,36.93
City Hotel,2017-05-03,Online TA,TA/TO,FRA,42,141.55,2,4,No Deposit,Transient,0,0.081871,6,849.3,69.53
City Hotel,2017-05-06,Online TA,TA/TO,BEL,62,178.2,2,1,No Deposit,Transient,0,0.041379,3,534.6,22.12
City Hotel,2017-05-07,Online TA,TA/TO,MEX,0,130.0,2,0,No Deposit,Transient,0,0.417349,2,260.0,108.51
City Hotel,2017-05-06,Online TA,TA/TO,FRA,1,166.67,2,1,No Deposit,Transient,0,0.042813,3,500.01,21.41
City Hotel,2017-05-07,Offline TA/TO,TA/TO,CN,157,80.1,2,0,No Deposit,Transient,0,0.003743,2,160.2,0.6
City Hotel,2017-05-09,Offline TA/TO,TA/TO,CN,123,80.1,0,1,No Deposit,Group,0,0.001742,1,80.1,0.14
City Hotel,2017-05-06,Offline TA/TO,TA/TO,FRA,144,90.0,2,1,No Deposit,Transient,0,0.007752,3,270.0,2.09
City Hotel,2017-05-04,Online TA,TA/TO,GBR,118,97.02,2,3,No Deposit,Transient,0,0.003743,5,485.1,1.82
City Hotel,2017-05-06,Offline TA/TO,TA/TO,FRA,106,85.0,2,1,No Deposit,Transient,0,0.003743,3,255.0,0.95
City Hotel,2017-05-05,Online TA,TA/TO,GBR,17,130.5,2,2,No Deposit,Transient,0,0.22521,4,522.0,117.56
City Hotel,2017-05-06,Online TA,TA/TO,GBR,117,100.8,2,1,No Deposit,Transient,0,0.007752,3,302.4,2.34
City Hotel,2017-05-07,Offline TA/TO,TA/TO,ZAF,157,80.1,2,0,No Deposit,Transient,0,0.004762,2,160.2,0.76
City Hotel,2017-05-04,Online TA,TA/TO,FRA,108,108.0,2,3,No Deposit,Transient,0,0.773179,5,540.0,417.52
City Hotel,2017-05-06,Offline TA/TO,TA/TO,FRA,144,90.0,2,1,No Deposit,Transient,0,0.007752,3,270.0,2.09
City Hotel,2017-05-08,Direct,Direct,AUS,32,154.5,1,1,No Deposit,Transient,0,0.23237,2,309.0,71.8
City Hotel,2017-05-09,Online TA,TA/TO,MEX,1,117.0,0,1,No Deposit,Transient,0,0.025397,1,117.0,2.97
City Hotel,2017-05-07,Online TA,TA/TO,IRL,98,135.0,2,1,No Deposit,Transient,0,0.296339,3,405.0,120.02
City Hotel,2017-05-06,Online TA,TA/TO,SVK,124,126.0,2,2,No Deposit,Transient,0,0.798077,4,504.0,402.23
City Hotel,2017-05-09,Online TA,TA/TO,PRT,1,150.0,0,1,No Deposit,Transient,0,0.042813,1,150.0,6.42
City Hotel,2017-05-09,Corporate,Corporate,PRT,1,65.0,0,1,No Deposit,Transient,0,0.22521,1,65.0,14.64
City Hotel,2017-05-16,Corporate,Corporate,PRT,1,69.5,0,2,No Deposit,Transient,0,0.041379,2,139.0,5.75
City Hotel,2017-05-24,Corporate,Corporate,PRT,2,74.0,0,1,No Deposit,Transient,0,0.081871,1,74.0,6.06
City Hotel,2017-05-31,Corporate,Corporate,PRT,2,65.0,0,1,No Deposit,Transient,0,0.081871,1,65.0,5.32
City Hotel,2017-06-05,Corporate,Corporate,PRT,4,65.0,1,0,No Deposit,Transient,1,0.036613,1,65.0,2.38
City Hotel,2017-06-22,Corporate,Corporate,PRT,10,65.0,0,1,No Deposit,Transient,0,0.280236,1,65.0,18.22
City Hotel,2017-07-11,Corporate,Corporate,PRT,20,65.0,0,3,No Deposit,Transient,0,0.435714,3,195.0,84.96
City Hotel,2017-07-25,Corporate,Corporate,PRT,8,65.0,0,1,No Deposit,Transient,0,0.206612,1,65.0,13.43
City Hotel,2017-08-29,Corporate,Corporate,PRT,13,65.0,0,1,No Deposit,Transient,0,0.211921,1,65.0,13.77
City Hotel,2017-05-09,Online TA,TA/TO,ESP,1,95.0,0,1,No Deposit,Transient,0,0.003743,1,95.0,0.36
City Hotel,2017-05-09,Offline TA/TO,TA/TO,PRT,0,104.0,0,1,No Deposit,Transient,0,0.23237,1,104.0,24.17
City Hotel,2017-05-08,Online TA,TA/TO,JPN,0,216.0,1,1,No Deposit,Transient,0,0.003743,2,432.0,1.62
City Hotel,2017-05-09,Offline TA/TO,TA/TO,PRT,11,95.0,0,1,No Deposit,Transient,0,0.22521,1,95.0,21.39
City Hotel,2017-05-08,Direct,Direct,FRA,0,120.0,1,1,No Deposit,Transient,0,0.009662,2,240.0,2.32
City Hotel,2017-05-09,Offline TA/TO,TA/TO,PRT,11,95.0,0,1,No Deposit,Transient,0,0.22521,1,95.0,21.39
City Hotel,2017-05-05,Online TA,TA/TO,DEU,26,128.44,2,3,No Deposit,Transient,0,0.003743,5,642.2,2.4
City Hotel,2017-05-08,Online TA,TA/TO,USA,59,125.8,1,1,No Deposit,Transient,0,0.001742,2,251.6,0.44
City Hotel,2017-05-06,Online TA,TA/TO,FRA,102,135.0,2,2,No Deposit,Transient,0,0.23237,4,540.0,125.48
City Hotel,2017-05-07,Offline TA/TO,TA/TO,GBR,116,89.1,2,1,No Deposit,Transient,0,0.003743,3,267.3,1.0
City Hotel,2017-05-07,Offline TA/TO,TA/TO,GBR,116,89.1,2,1,No Deposit,Transient,0,0.003743,3,267.3,1.0
City Hotel,2017-05-09,Online TA,TA/TO,NLD,1,130.0,0,1,No Deposit,Transient,0,0.179562,1,130.0,23.34
City Hotel,2017-05-06,Direct,Direct,RUS,109,117.0,2,2,No Deposit,Transient,0,0.22521,4,468.0,105.4
City Hotel,2017-05-07,Direct,Direct,CHE,117,108.0,2,1,No Deposit,Transient-Party,0,0.009662,3,324.0,3.13
City Hotel,2017-05-08,Online TA,TA/TO,CN,82,83.16,1,1,No Deposit,Transient,0,0.025397,2,166.32,4.22
City Hotel,2017-05-07,Direct,Direct,CHE,117,108.0,2,1,No Deposit,Transient-Party,0,0.004762,3,324.0,1.54
City Hotel,2017-05-09,Online TA,TA/TO,GBR,0,190.0,0,1,No Deposit,Transient,0,0.179562,1,190.0,34.12
City Hotel,2017-05-06,Online TA,TA/TO,FRA,208,117.0,2,2,No Deposit,Transient,0,0.296339,4,468.0,138.69
City Hotel,2017-05-09,Online TA,TA/TO,FRA,3,130.0,0,1,No Deposit,Transient,0,0.081871,1,130.0,10.64
City Hotel,2017-05-06,Online TA,TA/TO,DEU,111,92.17,2,2,No Deposit,Transient,0,0.003743,4,368.68,1.38
City Hotel,2017-05-07,Online TA,TA/TO,FRA,63,144.0,2,1,No Deposit,Transient,0,0.179562,3,432.0,77.57
City Hotel,2017-05-06,Online TA,TA/TO,DEU,61,122.4,2,2,No Deposit,Transient,0,0.003743,4,489.6,1.83
City Hotel,2017-05-09,Online TA,TA/TO,GBR,0,130.0,0,1,No Deposit,Transient,0,0.041379,1,130.0,5.38
City Hotel,2017-05-07,Online TA,TA/TO,ISR,16,153.0,2,1,No Deposit,Transient,0,0.23237,3,459.0,106.66
City Hotel,2017-05-07,Online TA,TA/TO,ISR,16,150.0,2,1,No Deposit,Transient,0,0.23237,3,450.0,104.57
City Hotel,2017-05-09,Online TA,TA/TO,BEL,28,169.0,0,1,No Deposit,Transient,0,0.081871,1,169.0,13.84
City Hotel,2017-05-07,Online TA,TA/TO,FRA,102,135.0,2,1,No Deposit,Transient,0,0.081871,3,405.0,33.16
City Hotel,2017-05-06,Offline TA/TO,TA/TO,FRA,101,85.0,2,2,No Deposit,Transient,0,0.003743,4,340.0,1.27
City Hotel,2017-05-08,Online TA,TA/TO,DEU,4,170.0,1,1,No Deposit,Transient,0,0.042813,2,340.0,14.56
City Hotel,2017-05-08,Online TA,TA/TO,MOZ,80,126.0,1,1,No Deposit,Transient,0,0.792793,2,252.0,199.78
City Hotel,2017-05-07,Online TA,TA/TO,FRA,6,180.0,2,1,No Deposit,Transient,0,0.042813,3,540.0,23.12
City Hotel,2017-05-09,Direct,Direct,USA,1,130.0,0,1,No Deposit,Transient,0,0.025397,1,130.0,3.3
City Hotel,2017-05-08,Offline TA/TO,TA/TO,DEU,153,98.1,1,1,No Deposit,Transient,0,0.001742,2,196.2,0.34
City Hotel,2017-05-07,Offline TA/TO,TA/TO,UKR,60,106.0,2,1,No Deposit,Transient,0,0.003743,3,318.0,1.19
City Hotel,2017-05-07,Online TA,TA/TO,FRA,210,173.7,2,1,No Deposit,Transient,0,0.296339,3,521.1,154.42
City Hotel,2017-05-07,Online TA,TA/TO,CHE,206,117.0,2,1,No Deposit,Transient,0,0.255814,3,351.0,89.79
City Hotel,2017-05-09,Online TA,TA/TO,PRT,1,95.0,0,1,No Deposit,Transient,0,0.361186,1,95.0,34.31
City Hotel,2017-05-09,Direct,Direct,ESP,1,185.0,0,1,No Deposit,Transient,0,0.081871,1,185.0,15.15
City Hotel,2017-05-10,Direct,Direct,ESP,12,175.0,0,1,No Deposit,Group,0,0.042813,1,175.0,7.49
City Hotel,2017-05-08,Online TA,TA/TO,PRT,0,130.0,1,1,No Deposit,Transient,0,0.025397,2,260.0,6.6
City Hotel,2017-05-09,Offline TA/TO,Corporate,PRT,1,110.5,0,1,No Deposit,Transient,0,0.22521,1,110.5,24.89
City Hotel,2017-05-08,Offline TA/TO,TA/TO,DEU,153,98.1,1,1,No Deposit,Transient,0,0.001742,2,196.2,0.34
City Hotel,2017-05-10,Direct,Direct,PRT,5,0.0,0,0,No Deposit,Transient,0,0.025397,0,0.0,0.0
City Hotel,2017-05-09,Offline TA/TO,TA/TO,ITA,0,510.0,0,1,No Deposit,Transient,0,0.025397,1,510.0,12.95
City Hotel,2017-05-09,Online TA,GDS,ESP,1,110.0,0,1,No Deposit,Transient,0,0.081871,1,110.0,9.01
City Hotel,2017-05-08,Direct,Direct,DEU,0,139.5,1,1,No Deposit,Transient,0,0.081871,2,279.0,22.84
City Hotel,2017-05-09,Offline TA/TO,TA/TO,PRT,33,200.0,0,1,No Deposit,Transient,0,0.565657,1,200.0,113.13
City Hotel,2017-05-09,Online TA,TA/TO,AUT,174,117.0,0,2,No Deposit,Transient,0,0.081871,2,234.0,19.16
City Hotel,2017-05-10,Online TA,TA/TO,BRA,0,260.0,0,1,No Deposit,Transient,0,0.23237,1,260.0,60.42
City Hotel,2017-05-10,Online TA,TA/TO,ITA,0,150.0,0,1,No Deposit,Transient,0,0.041379,1,150.0,6.21
City Hotel,2017-05-10,Offline TA/TO,TA/TO,PRT,48,80.1,0,1,No Deposit,Transient,0,0.669021,1,80.1,53.59
City Hotel,2017-05-07,Offline TA/TO,TA/TO,GBR,173,89.1,2,2,No Deposit,Transient-Party,0,0.003743,4,356.4,1.33
City Hotel,2017-05-07,Offline TA/TO,TA/TO,GBR,173,89.1,2,2,No Deposit,Transient-Party,0,0.003743,4,356.4,1.33
City Hotel,2017-05-07,Offline TA/TO,TA/TO,GBR,167,89.1,2,2,No Deposit,Transient,0,0.003743,4,356.4,1.33
City Hotel,2017-05-10,Online TA,TA/TO,AUT,0,210.0,0,1,No Deposit,Transient,0,0.04711,1,210.0,9.89
City Hotel,2017-05-07,Online TA,TA/TO,FRA,44,179.0,2,2,No Deposit,Transient,0,0.22521,4,716.0,161.25
City Hotel,2017-05-07,Offline TA/TO,TA/TO,GBR,173,89.1,2,2,No Deposit,Transient-Party,0,0.003743,4,356.4,1.33
City Hotel,2017-05-07,Direct,Direct,IRL,108,108.0,2,2,No Deposit,Transient,0,0.081871,4,432.0,35.37
City Hotel,2017-05-10,Online TA,TA/TO,PRT,24,180.0,0,1,No Deposit,Transient,0,0.216667,1,180.0,39.0
City Hotel,2017-05-06,Online TA,TA/TO,GBR,52,121.68,2,3,No Deposit,Transient,0,0.025397,5,608.4,15.45
City Hotel,2017-05-10,Online TA,TA/TO,GBR,114,108.0,0,1,No Deposit,Transient,0,0.16955,1,108.0,18.31
City Hotel,2017-05-10,Online TA,TA/TO,GBR,114,108.0,0,1,No Deposit,Transient,0,0.16955,1,108.0,18.31
City Hotel,2017-05-09,Groups,TA/TO,BEL,34,130.0,0,2,No Deposit,Transient-Party,0,0.0,2,260.0,0.0
City Hotel,2017-05-09,Groups,TA/TO,NLD,34,130.0,0,2,No Deposit,Transient-Party,0,0.003743,2,260.0,0.97
City Hotel,2017-05-09,Offline TA/TO,TA/TO,ESP,11,110.0,0,2,No Deposit,Transient,0,0.025397,2,220.0,5.59
City Hotel,2017-05-30,Offline TA/TO,TA/TO,ESP,14,95.0,0,3,No Deposit,Group,0,0.003743,3,285.0,1.07
City Hotel,2017-05-10,Online TA,TA/TO,TUR,0,260.0,0,1,No Deposit,Transient,0,0.16955,1,260.0,44.08
City Hotel,2017-05-09,Groups,TA/TO,TUR,34,130.0,0,2,No Deposit,Transient-Party,0,0.001742,2,260.0,0.45
City Hotel,2017-05-09,Groups,TA/TO,FRA,29,130.0,0,2,No Deposit,Transient-Party,0,0.003743,2,260.0,0.97
City Hotel,2017-05-09,Online TA,TA/TO,RUS,96,108.0,0,2,No Deposit,Transient,0,0.936396,2,216.0,202.26
City Hotel,2017-05-07,Offline TA/TO,TA/TO,URY,149,89.1,2,2,No Deposit,Transient,0,0.009662,4,356.4,3.44
City Hotel,2017-05-09,Offline TA/TO,TA/TO,ITA,11,110.0,0,2,No Deposit,Transient,0,0.025397,2,220.0,5.59
City Hotel,2017-05-09,Online TA,TA/TO,RUS,96,108.0,0,2,No Deposit,Transient,0,0.936396,2,216.0,202.26
City Hotel,2017-05-09,Groups,TA/TO,AUT,34,130.0,0,2,No Deposit,Transient-Party,0,0.003743,2,260.0,0.97
City Hotel,2017-05-09,Direct,Direct,BGR,21,175.0,0,2,No Deposit,Transient,0,0.487395,2,350.0,170.59
City Hotel,2017-05-09,Direct,Direct,DNK,18,135.0,0,2,No Deposit,Transient,0,0.025397,2,270.0,6.86
City Hotel,2017-05-10,Groups,TA/TO,AUT,30,130.0,0,1,No Deposit,Transient-Party,0,0.003743,1,130.0,0.49
City Hotel,2017-05-08,Groups,TA/TO,GBR,33,140.0,1,2,No Deposit,Transient-Party,0,0.003743,3,420.0,1.57
City Hotel,2017-05-10,Groups,TA/TO,ESP,35,130.0,0,1,No Deposit,Transient-Party,0,0.003743,1,130.0,0.49
City Hotel,2017-05-07,Offline TA/TO,TA/TO,AUT,10,108.9,2,2,No Deposit,Transient,0,0.0,4,435.6,0.0
City Hotel,2017-05-10,Groups,TA/TO,BEL,35,140.0,0,1,No Deposit,Transient-Party,0,0.003743,1,140.0,0.52
City Hotel,2017-05-10,Direct,Direct,NLD,0,285.0,0,1,No Deposit,Transient,0,0.041379,1,285.0,11.79
City Hotel,2017-05-10,Groups,TA/TO,NLD,30,140.0,0,1,No Deposit,Transient-Party,0,0.003743,1,140.0,0.52
City Hotel,2017-05-09,Offline TA/TO,TA/TO,FRA,75,112.1,0,2,No Deposit,Transient,0,0.003743,2,224.2,0.84
City Hotel,2017-05-10,Online TA,TA/TO,PRT,0,180.0,0,1,No Deposit,Transient,0,0.041379,1,180.0,7.45
City Hotel,2017-05-09,Offline TA/TO,TA/TO,FRA,75,112.1,0,2,No Deposit,Transient,0,0.003743,2,224.2,0.84
City Hotel,2017-05-09,Offline TA/TO,TA/TO,FRA,75,112.1,0,2,No Deposit,Transient,0,0.003743,2,224.2,0.84
City Hotel,2017-05-10,Online TA,TA/TO,BRA,193,94.59,0,1,No Deposit,Transient,0,0.003743,1,94.59,0.35
City Hotel,2017-05-07,Offline TA/TO,TA/TO,AUT,10,108.9,2,2,No Deposit,Transient,0,0.0,4,435.6,0.0
City Hotel,2017-05-06,Online TA,TA/TO,CN,149,79.0,2,3,No Deposit,Transient,0,0.003743,5,395.0,1.48
City Hotel,2017-05-07,Offline TA/TO,TA/TO,AUT,0,135.9,2,2,No Deposit,Transient,0,0.0,4,543.6,0.0
City Hotel,2017-05-08,Online TA,TA/TO,CN,43,111.2,1,2,No Deposit,Transient,0,0.025397,3,333.6,8.47
City Hotel,2017-05-08,Direct,Direct,DEU,141,126.88,1,2,No Deposit,Transient,0,0.16955,3,380.64,64.54
City Hotel,2017-05-07,Direct,Direct,FRA,143,108.0,2,2,No Deposit,Transient,0,0.22521,4,432.0,97.29
City Hotel,2017-05-07,Direct,Direct,FRA,143,108.0,2,2,No Deposit,Transient,0,0.22521,4,432.0,97.29
City Hotel,2017-05-08,Offline TA/TO,TA/TO,FRA,69,121.1,1,2,No Deposit,Transient,0,0.003743,3,363.3,1.36
City Hotel,2017-05-06,Offline TA/TO,TA/TO,DEU,19,140.0,2,3,No Deposit,Transient,0,0.007752,5,700.0,5.43
City Hotel,2017-05-08,Online TA,TA/TO,FRA,86,126.0,1,2,No Deposit,Transient,0,0.669021,3,378.0,252.89
City Hotel,2017-05-07,Online TA,TA/TO,LUX,55,144.0,2,2,No Deposit,Transient,0,0.255814,4,576.0,147.35
City Hotel,2017-05-09,Direct,Direct,FRA,190,96.25,0,2,No Deposit,Transient,0,0.179562,2,192.5,34.57
City Hotel,2017-05-10,Direct,Direct,ITA,0,150.0,0,1,No Deposit,Transient,0,0.025397,1,150.0,3.81
City Hotel,2017-05-08,Online TA,TA/TO,DEU,120,126.0,1,2,No Deposit,Transient,0,0.16955,3,378.0,64.09
City Hotel,2017-05-09,Online TA,TA/TO,BRA,219,108.0,0,2,No Deposit,Transient,0,0.669021,2,216.0,144.51
City Hotel,2017-05-10,Direct,Direct,BEL,0,285.0,0,1,No Deposit,Transient,0,0.025397,1,285.0,7.24
City Hotel,2017-05-10,Groups,TA/TO,GBR,35,140.0,0,1,No Deposit,Transient-Party,0,0.003743,1,140.0,0.52
City Hotel,2017-05-10,Groups,TA/TO,DEU,35,130.0,0,1,No Deposit,Transient-Party,0,0.003743,1,130.0,0.49
City Hotel,2017-05-10,Online TA,TA/TO,FRA,29,139.2,0,1,No Deposit,Transient,0,0.003743,1,139.2,0.52
City Hotel,2017-05-08,Online TA,TA/TO,MLT,355,98.1,1,2,No Deposit,Transient,0,0.663717,3,294.3,195.33
City Hotel,2017-05-08,Groups,TA/TO,BRA,31,130.0,1,2,No Deposit,Transient-Party,0,0.003743,3,390.0,1.46
City Hotel,2017-05-10,Groups,TA/TO,NLD,30,130.0,0,1,No Deposit,Transient-Party,0,0.0,1,130.0,0.0
City Hotel,2017-05-09,Groups,TA/TO,POL,29,130.0,0,2,No Deposit,Transient-Party,0,0.003743,2,260.0,0.97
City Hotel,2017-05-08,Offline TA/TO,TA/TO,CN,35,99.0,1,2,No Deposit,Transient,0,0.003743,3,297.0,1.11
City Hotel,2017-05-09,Groups,TA/TO,SRB,34,140.0,0,2,No Deposit,Transient-Party,0,0.003743,2,280.0,1.05
City Hotel,2017-05-08,Offline TA/TO,TA/TO,CN,35,99.0,1,2,No Deposit,Transient,0,0.003743,3,297.0,1.11
City Hotel,2017-05-09,Groups,TA/TO,POL,34,130.0,0,2,No Deposit,Transient-Party,0,0.003743,2,260.0,0.97
City Hotel,2017-05-08,Groups,TA/TO,ROU,33,130.0,1,2,No Deposit,Transient-Party,0,0.003743,3,390.0,1.46
City Hotel,2017-05-02,Online TA,TA/TO,BEL,108,126.0,2,7,No Deposit,Transient,0,0.669021,9,1134.0,758.67
City Hotel,2017-05-07,Offline TA/TO,TA/TO,AUT,10,108.9,2,2,No Deposit,Transient,0,0.0,4,435.6,0.0
City Hotel,2017-05-09,Online TA,TA/TO,BRA,219,99.0,0,2,No Deposit,Transient,0,0.584615,2,198.0,115.75
City Hotel,2017-05-09,Online TA,TA/TO,DEU,22,160.0,0,2,No Deposit,Transient,0,0.669021,2,320.0,214.09
City Hotel,2017-05-09,Direct,Direct,FRA,6,157.0,0,2,No Deposit,Transient,0,0.041379,2,314.0,12.99
City Hotel,2017-05-08,Aviation,Corporate,GRC,10,95.0,1,2,No Deposit,Transient,0,0.010204,3,285.0,2.91
City Hotel,2017-05-08,Online TA,TA/TO,CN,43,119.2,1,2,No Deposit,Transient,0,0.032086,3,357.6,11.47
City Hotel,2017-05-10,Online TA,TA/TO,PRT,0,110.71,0,1,No Deposit,Transient,0,0.179562,1,110.71,19.88
City Hotel,2017-05-07,Online TA,TA/TO,FRA,98,108.0,2,2,No Deposit,Transient,0,0.296339,4,432.0,128.02
City Hotel,2017-05-09,Offline TA/TO,TA/TO,DEU,35,89.0,0,2,No Deposit,Transient,0,0.003743,2,178.0,0.67
City Hotel,2017-05-10,Direct,Direct,ZAF,43,134.1,0,1,No Deposit,Transient,0,0.487395,1,134.1,65.36
City Hotel,2017-05-10,Online TA,TA/TO,PRT,1,150.0,0,1,No Deposit,Transient,0,0.296339,1,150.0,44.45
City Hotel,2017-05-07,Online TA,TA/TO,GBR,138,84.7,2,2,No Deposit,Transient,0,0.001742,4,338.8,0.59
City Hotel,2017-05-08,Groups,TA/TO,BEL,33,130.0,1,2,No Deposit,Transient-Party,0,0.0,3,390.0,0.0
City Hotel,2017-05-08,Offline TA/TO,TA/TO,FRA,38,99.0,1,2,No Deposit,Transient,0,0.003743,3,297.0,1.11
City Hotel,2017-05-10,Groups,TA/TO,FRA,35,130.0,0,1,No Deposit,Transient-Party,0,0.004762,1,130.0,0.62
City Hotel,2017-05-07,Online TA,TA/TO,GRC,1,165.0,2,2,No Deposit,Transient,0,0.081871,4,660.0,54.03
City Hotel,2017-05-08,Groups,TA/TO,GBR,33,130.0,1,2,No Deposit,Transient-Party,0,0.0,3,390.0,0.0
City Hotel,2017-05-08,Aviation,Corporate,FRA,10,95.0,1,2,No Deposit,Transient,0,0.032086,3,285.0,9.14
City Hotel,2017-05-09,Groups,TA/TO,RUS,34,130.0,0,2,No Deposit,Transient-Party,0,0.009662,2,260.0,2.51
City Hotel,2017-05-09,Groups,TA/TO,RUS,34,130.0,0,2,No Deposit,Transient-Party,0,0.009662,2,260.0,2.51
City Hotel,2017-05-10,Groups,TA/TO,DNK,35,140.0,0,1,No Deposit,Transient-Party,0,0.003743,1,140.0,0.52
City Hotel,2017-05-08,Online TA,TA/TO,ITA,5,134.0,1,3,No Deposit,Transient,0,0.025397,4,536.0,13.61
City Hotel,2017-05-09,Online TA,TA/TO,GBR,78,120.0,0,3,No Deposit,Transient,0,0.032086,3,360.0,11.55
City Hotel,2017-05-09,Groups,TA/TO,SWE,34,130.0,0,3,No Deposit,Transient-Party,0,0.003743,3,390.0,1.46
City Hotel,2017-05-06,Online TA,TA/TO,FRA,70,126.0,2,4,No Deposit,Transient,0,0.792793,6,756.0,599.35
